Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,1453770,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,8001.953541,5.502933752,207681.4286,549050.5663,1452811,4,723,361.5,355.6747109,613,110,1453724,363431.0,726253.3953,1452811,4,0,0,0,0,72,112,2.063600157,3.439333595,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,314,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6369.426752,314.0,0.0,314,314,314,314.0,0.0,314,314,0,0.0,0.0,0,0,0,0,0,0,40,0,6369.426752,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,16210,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,9033436,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.332099547,4516718.0,2097670.45,5999995,3033441,9033436,4516718.0,2097670.45,5999995,3033441,0,0.0,0.0,0,0,0,0,0,0,92,0,0.332099547,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,3033441.0,0.0,3033441,3033441,5999995.0,0.0,5999995,5999995
59311,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5564,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
37000,109,3,0,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,110091.7431,27522.93578,54.5,7.778174593,60,49,109,54.5,7.778174593,60,49,0,0.0,0.0,0,0,0,0,0,0,72,0,27522.93578,0.0,0,6,3.0,3.464101615,12.0,0,0,0,0,1,0,0,0,0,4.0,4.0,0.0,72,0,0,0,0,0,0,3,12,0,0,2077,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,151634,1,1,55,342,55,55,55.0,0.0,342,342,342.0,0.0,2618.1463260219,13.1896540354,151634.0,0.0,151634,151634,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6.5948270177,6.5948270177,55,342,150.6666666667,165.6995272574,27456.3333333333,0,0,0,0,0,0,0,0,1,226.0,55.0,342.0,20,0,0,0,0,0,0,1,55,1,342,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
64707,67,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,179104.47761194,29850.7462686567,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14925.3731343284,14925.3731343284,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,288,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,2682850,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,8.945710718,1.490951786,894283.3333,1548063.431,2681833,337,2682850,894283.3333,1548063.431,2681833,337,0,0.0,0.0,0,0,0,0,0,0,80,0,1.490951786,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
53,101182,2,2,56,206,28,28,28.0,0.0,103,103,103.0,0.0,2589.3933703623,39.5327232116,33727.3333333333,58333.4504751205,101085,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,40,19.7663616058,19.7663616058,28,103,58.0,41.0791918129,1687.5,0,0,0,0,0,0,0,0,1,72.5,28.0,103.0,64,0,0,0,0,0,0,2,56,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
54231,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,268,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1746015,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2375.523332,6662.600264,5.154594892,218251.875,617014.5826,1745285,3,621,310.5,434.8706704,618,3,1745915,349183.0,780444.7766,1745285,3,0,0,0,0,72,132,1.718198297,3.436396595,0,5840,1163.3,2031.339572,4126340.456,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,192,2,2,92,284,46,46,46.0,0.0,142,142,142.0,0.0,1958333.333,20833.33333,64.0,71.71471258,143,3,3,3.0,0.0,3,3,46,46.0,0.0,46,46,0,0,0,0,40,40,10416.66667,10416.66667,46,142,84.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,105.5,46.0,142.0,40,0,0,0,0,0,0,2,92,2,284,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,206790,2,2,64,532,32,32,32.0,0.0,266,266,266.0,0.0,2882.150974,19.34329513,68930.0,119385.066,206784,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9.671647565,9.671647565,32,266,125.6,128.1670785,16426.8,0,0,0,0,0,0,0,0,1,157.0,32.0,266.0,40,0,0,0,0,0,0,2,64,2,532,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
62975,47,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,787234.0426,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,1,0,0,0,64,0,42553.19149,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
50850,222,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13513.51351,111.0,152.7350647,219,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,9009.009009,4504.504505,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,351,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0
2601,84,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,95238.09524,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,11904.7619,11904.7619,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
53,183,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,852459.0164,21857.9235,61.0,64.83826031,131,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,10928.96175,10928.96175,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,859255,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,13538.47228,10.47418985,107406.875,303387.3212,858252,3,810,405.0,428.5067094,708,102,859206,171841.2,383715.4853,858252,3,0,0,0,0,72,132,3.491396617,6.982793234,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,99465033,8,7,379,11595,379,0,47.375,133.996735,4344,0,1656.428571,1757.579003,120.3840148,0.150806766,7104645.214,26500000.0,99300000,1,99300000,14200000.0,37500000.0,99300000,1,145733,24288.83333,54517.84885,135279,14,0,0,0,0,264,232,0.080430275,0.070376491,0,4344,748.375,1388.605818,1928226.117,0,0,0,0,1,0,0,0,0,798.2666667,47.375,1656.428571,264,0,0,0,0,0,0,8,379,7,11595,274,235,1,32,1005.0,0.0,1005,1005,99300000.0,0.0,99300000,99300000
80,799868,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3.750618852,399934.0,512410.5858,762263,37605,799868,399934.0,512410.5858,762263,37605,0,0.0,0.0,0,0,0,0,0,0,96,0,3.750618852,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,175,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,914285.7143,22857.14286,58.33333333,98.43949072,172,1,2,2.0,0.0,2,2,1,1.0,0.0,1,1,0,0,0,0,64,64,11428.57143,11428.57143,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,48486,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,2474.94122,41.24902034,48486.0,0.0,48486,48486,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.62451017,20.62451017,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,32,0,0,0,0,0,0,1,52,1,68,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,191152,11,7,1366,598,1093,0,124.1818181818,324.1943300497,405,0,85.4285714286,149.1418308667,10274.5459111074,94.165899389,11244.2352941176,22046.0205239217,87653,3,191152,19115.2,42039.8736777889,136789,3,157904,26317.3333333333,32677.8493274369,87653,4,0,0,0,0,244,152,57.5458274044,36.6200719846,0,1093,103.3684210526,258.4335742134,66787.9122807017,0,0,0,1,0,0,0,0,0,109.1111111111,124.1818181818,85.4285714286,244,0,0,0,0,0,0,11,1366,7,598,65535,32,10,20,0.0,0.0,0,0,0.0,0.0,0,0
465,1745507,17,24,1376,4520,362,0,80.94117647,88.22306288,1418,0,188.3333333,408.5082796,3377.815156,23.48887744,43637.675,123065.2609,774599,3,1695094,105943.375,199321.9681,824333,212,1695805,73730.65217,156736.4252,774599,3,0,0,0,0,552,776,9.739290647,13.7495868,0,1418,140.3809524,316.1392833,99944.04646,0,0,0,1,0,0,0,0,1,143.804878,80.94117647,188.3333333,552,0,0,0,0,0,0,17,1376,24,4520,29200,349,12,32,0.0,0.0,0,0,0.0,0.0,0,0
53,63323,4,2,136,250,34,34,34.0,0.0,125,125,125.0,0.0,6095.731409,94.75230169,12664.6,17305.20209,32366,1,30909,10303.0,17802.03438,30859,1,48,48.0,0.0,48,48,0,0,0,0,80,40,63.16820113,31.58410056,34,125,60.0,44.40345332,1971.666667,0,0,0,0,0,0,0,0,0,70.0,34.0,125.0,80,0,0,0,0,0,0,4,136,2,250,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
80,28242,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.81651441,28242.0,0.0,28242,28242,28242,28242.0,0.0,28242,28242,0,0.0,0.0,0,0,0,0,0,0,64,0,70.81651441,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,86500,4,2,168,194,42,42,42.0,0.0,97,97,97.0,0.0,4184.971098,69.36416185,17300.0,23841.01215,47113,4,39383,13127.66667,22730.85745,39375,4,4,4.0,0.0,4,4,0,0,0,0,104,40,46.24277457,23.12138728,42,97,57.71428571,26.83725201,720.2380952,0,0,0,0,0,0,0,0,0,67.33333333,42.0,97.0,104,0,0,0,0,0,0,4,168,2,194,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
53,31862,2,2,94,256,47,47,47.0,0.0,128,128,128.0,0.0,10984.8722616283,125.5413972758,10620.6666666667,18312.3958381566,31766,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,62.7706986379,62.7706986379,47,128,79.4,44.3655271579,1968.3,0,0,0,0,0,0,0,0,1,99.25,47.0,128.0,40,0,0,0,0,0,0,2,94,2,256,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,50837,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.34142455,50837.0,0.0,50837,50837,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19.67071228,19.67071228,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,322,248,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,88634,2,2,70,176,35,35,35.0,0.0,88,88,88.0,0.0,2775.458628,45.12940858,29544.66667,51128.70141,88583,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,80,64,22.56470429,22.56470429,35,88,56.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,70.25,35.0,88.0,80,0,0,0,0,0,0,2,70,2,176,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0
80,50335,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.73378365,50335.0,0.0,50335,50335,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.86689182,19.86689182,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,255,256,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,188,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,1212765.957,21276.59574,62.66666667,68.19335256,137,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10638.29787,10638.29787,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,64,0,0,0,0,0,0,2,74,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,22943,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,506777.6664,392.2765114,2867.875,7713.7229,21954,4,22034,11017.0,15574.73396,22030,4,22867,4573.4,9794.068782,22090,17,0,0,0,0,72,132,130.7588371,261.5176742,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,31041,2,2,64,134,32,32,32.0,0.0,67,67,67.0,0.0,6378.6604812989,128.861827905,10347.0,17916.3335534925,31035,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.4309139525,64.4309139525,32,67,46.0,19.1702895127,367.5,0,0,0,0,0,0,0,0,1,57.5,32.0,67.0,40,0,0,0,0,0,0,2,64,2,134,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
22,11914515,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,398.9251766,4.616218117,220639.1667,606497.553,2314725,3,10500000,475440.0455,883684.2798,2364866,3,11900000,384334.871,764919.353,2314725,3,0,0,0,0,744,1032,1.930418485,2.685799632,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0
53,219,2,2,68,132,34,34,34.0,0.0,66,66,66.0,0.0,913242.0091,18264.84018,73.0,121.2476804,213,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,40,40,9132.420091,9132.420091,34,66,46.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,58.5,34.0,66.0,40,0,0,0,0,0,0,2,68,2,132,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,23080,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.65511265,23080.0,0.0,23080,23080,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.32755633,43.32755633,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,832,1039,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,90676995,22,22,4907,26001,1573,0,223.0454545455,455.4308768076,3595,0,1181.8636363636,1077.2094590258,340.8582298079,0.4852388415,2108767.32558139,9580918.91454397,45002248,21,90654925,4316901.19047619,13522573.4306473,45024227,44,90654877,4316898.9047619,13533500.5410346,45024318,192,0,0,0,0,452,476,0.2426194207,0.2426194207,0,3595,686.8444444444,945.30995291,893610.907070707,0,0,0,1,0,0,0,0,1,702.4545454545,223.0454545455,1181.8636363636,452,0,0,0,0,0,0,22,4907,22,26001,8192,177,21,20,346955.0,459585.466645759,671931,21979,44980507.5,30745.7099527723,45002248,44958767
53,228,2,2,74,278,37,37,37.0,0.0,139,139,139.0,0.0,1543859.649,17543.85965,76.0,48.49742261,132,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,80,80,8771.929825,8771.929825,37,139,77.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,97.25,37.0,139.0,80,0,0,0,0,0,0,2,74,2,278,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0
53,251,2,2,74,344,37,37,37.0,0.0,172,172,172.0,0.0,1665338.645,15936.25498,83.66666667,61.7764788,155,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,7968.12749,7968.12749,37,172,91.0,73.94254526,5467.5,0,0,0,0,0,0,0,0,1,113.75,37.0,172.0,64,0,0,0,0,0,0,2,74,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,62090,1,1,43,102,43,43,43.0,0.0,102,102,102.0,0.0,2335.3196972137,32.2113061685,62090.0,0.0,62090,62090,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.1056530842,16.1056530842,43,102,62.6666666667,34.0636658822,1160.3333333333,0,0,0,0,0,0,0,0,1,94.0,43.0,102.0,32,0,0,0,0,0,0,1,43,1,102,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,31110,1,1,51,111,51,51,51.0,0.0,111,111,111.0,0.0,5207.328833,64.28801029,31110.0,0.0,31110,31110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.14400514,32.14400514,51,111,71.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,106.5,51.0,111.0,32,0,0,0,0,0,0,1,51,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,75942207,10,8,107,48,53,6,10.7,14.862705,6,6,6.0,0.0,2.04102575,0.237022345,4467188.647,4955750.918,9993262,47,75900000,8438023.0,3458705.674,10000000,47,70100000,10000000.0,945.9603082,10000000,10000000,0,0,0,0,200,160,0.131679081,0.105343265,6,53,8.473684211,10.78253949,116.2631579,0,0,0,0,1,0,0,0,0,8.944444444,10.7,6.0,200,0,0,0,0,0,0,10,107,8,48,256,5120,9,20,28416.75,104.0834144,28535,28287,9464353.25,1492903.202,9993262,5769607
53014,360591,7,4,11595,646,4344,0,1656.428571,1547.737688,323,0,161.5,186.4841369,33947.04804,30.50547573,36059.1,74904.08166,212992,14,360591,60098.5,97367.17238,226013,14,225864,75288.0,119378.3556,212992,1014,0,0,0,0,232,136,19.41257547,11.09290027,0,4344,1020.083333,1391.567426,1936459.902,0,0,0,1,1,0,0,0,0,1112.818182,1656.428571,161.5,232,0,0,0,0,0,0,7,11595,4,646,28960,229,5,32,0.0,0.0,0,0,0.0,0.0,0,0
49660,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,7137,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5131083,9,6,380,4873,193,0,42.22222222,69.12086837,1689,0,812.1666667,803.0981053,1023.760481,2.923359455,366505.9286,1326324.208,4974289,3,5131083,641385.375,1750996.872,4974289,3,74752,14950.4,19600.35985,39694,50,0,0,0,0,192,132,1.754015673,1.169343782,0,1689,328.3125,606.1991663,367477.4292,0,0,0,1,0,0,0,0,0,350.2,42.22222222,812.1666667,192,0,0,0,0,0,0,9,380,6,4873,8192,55,8,20,0.0,0.0,0,0,0.0,0.0,0,0
53,62412,2,2,82,242,41,41,41.0,0.0,121,121,121.0,0.0,5191.309364,64.09023906,20804.0,36029.25488,62407,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,40,40,32.04511953,32.04511953,41,121,73.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,91.25,41.0,121.0,40,0,0,0,0,0,0,2,82,2,242,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,955,2,2,86,194,43,43,43.0,0.0,97,97,97.0,0.0,293193.7173,4188.481675,318.3333333,507.7010275,904,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,2094.240838,2094.240838,43,97,64.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,80.75,43.0,97.0,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,98759,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,3280.713656,40.50263773,32919.66667,56933.66475,98661,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,20.25131887,20.25131887,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,23583,1,1,57,96,57,57,57.0,0.0,96,96,96.0,0.0,6487.724208,84.80685239,23583.0,0.0,23583,23583,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.4034262,42.4034262,57,96,70.0,22.5166605,507.0,0,0,0,0,0,0,0,0,1,105.0,57.0,96.0,32,0,0,0,0,0,0,1,57,1,96,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,49555,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,2825.14378,40.35919685,49555.0,0.0,49555,49555,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.17959843,20.17959843,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,98.0,56.0,84.0,32,0,0,0,0,0,0,1,56,1,84,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,151468,2,1,12,292,6,6,6.0,0.0,292,292,292.0,0.0,2007.024586,19.80616368,75734.0,106982.4276,151382,86,151468,151468.0,0.0,151468,151468,0,0.0,0.0,0,0,0,0,0,0,40,32,13.20410912,6.602054559,6,292,77.5,143.0,20449.0,1,0,0,0,0,0,0,0,0,103.3333333,6.0,292.0,40,0,0,0,0,0,0,2,12,1,292,0,261,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,326,2,2,62,174,31,31,31.0,0.0,87,87,87.0,0.0,723926.3804,12269.93865,108.6666667,183.0200353,320,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,6134.969325,6134.969325,31,87,53.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,66.75,31.0,87.0,80,0,0,0,0,0,0,2,62,2,174,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0
53,225,2,2,84,282,42,42,42.0,0.0,141,141,141.0,0.0,1626666.667,17777.77778,75.0,45.04442252,127,48,48,48.0,0.0,48,48,50,50.0,0.0,50,50,0,0,0,0,40,40,8888.888889,8888.888889,42,141,81.6,54.22453319,2940.3,0,0,0,0,0,0,0,0,1,102.0,42.0,141.0,40,0,0,0,0,0,0,2,84,2,282,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
38889,78,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,167,446,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,115660515,17,15,519,1598,435,0,30.52941176,104.2485717,796,0,106.5333333,279.9269973,18.30356712,0.276671775,3730984.355,4807335.457,10000000,112,116000000,7228782.188,4425480.821,10000000,227,110000000,7881919.071,4227573.489,10000000,1220,0,0,0,0,364,444,0.146981881,0.129689895,0,796,64.15151515,203.1923536,41287.13258,0,0,0,1,0,0,0,0,0,66.15625,30.52941176,106.5333333,364,0,0,0,0,0,0,17,519,15,1598,8192,288,15,20,46270.09091,74650.05042,271348,23528,9985275.909,66286.56053,10000000,9786820
